num__passenger_count,num__distance_km,num__pickup_hour,num__pickup_day,num__pickup_month,num__pickup_weekday,num__rush_hour,num__is_weekend,cat__vendor_id_1,cat__vendor_id_2,cat__store_and_fwd_flag_N,cat__store_and_fwd_flag_Y,Actual,Predicted,Error,Absolute_Error
-0.47358878196228,-1.109205045435367,1.4668038663393788,-1.0889622090487927,0.297771679109084,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1752,207.99274,1544.0072631835938,1544.0072631835938
-0.47358878196228,-1.2102781981452622,0.3694365186530692,0.4043760736331627,-1.4882289422897863,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1711,222.8807,1488.1192932128906,1488.1192932128906
-0.47358878196228,-1.2120236825269168,0.3694365186530692,-1.0889622090487927,-1.4882289422897863,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1661,190.75305,1470.2469482421875,1470.2469482421875
-0.47358878196228,-1.448018416330306,1.1532703384290046,-0.974090033457873,0.8931052195753741,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1661,192.29068,1468.7093200683594,1468.7093200683594
-0.47358878196228,-1.4536414175275556,-1.9820649406747368,-1.0889622090487927,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1553,96.566765,1456.433235168457,1456.433235168457
-0.47358878196228,-1.3349318147549047,-1.3549978848539883,-0.7443456822760337,-0.8928954018234964,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1585,139.57193,1445.4280700683594,1445.4280700683594
-0.47358878196228,-1.0064915390122608,0.2126697546978821,1.2084813027696002,-0.8928954018234964,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1763,318.01352,1444.9864807128906,1444.9864807128906
-0.47358878196228,-1.2153128911053743,-0.8846975929884272,-0.2848569799123551,0.297771679109084,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1697,260.2746,1436.7254028320312,1436.7254028320312
-0.47358878196228,-1.444635389701462,0.2126697546978821,0.2895038980422431,0.8931052195753741,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1627,192.50662,1434.4933776855469,1434.4933776855469
-0.47358878196228,-1.1400811895519165,-0.414397301122866,1.0936091271786803,-0.8928954018234964,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1732,304.16037,1427.8396301269531,1427.8396301269531
-0.47358878196228,-1.4528968057534983,-0.1008637732124919,1.32335347836052,-0.2975618613572061,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1498,72.78349,1425.2165069580078,1425.2165069580078
-0.47358878196228,-1.0874684643066297,-0.7279308290332401,1.2084813027696002,-0.8928954018234964,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1718,305.18735,1412.8126525878906,1412.8126525878906
-0.47358878196228,-1.4122450677121996,-0.414397301122866,0.1746317224513234,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1747,335.4515,1411.5484924316406,1411.5484924316406
-0.47358878196228,-1.3027484774417548,0.8397368105186305,1.2084813027696002,1.4884387600416644,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1676,266.5068,1409.4931945800781,1409.4931945800781
-0.47358878196228,-1.2063071801021674,-0.7279308290332401,0.978736951587761,-0.8928954018234964,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1690,283.53387,1406.4661254882812,1406.4661254882812
